image_id,person_id,file_path,split,source_image_id,width,height,format,sha256
face_0001,person_001,images/person_001/image_01.jpg,train,s4/1.pgm,92,112,jpeg,ad94fa9f672e7c17b2b69545bff236acc4fddfc6a8ca0487aa7aa7216573084e
face_0002,person_001,images/person_001/image_02.jpg,train,s4/2.pgm,92,112,jpeg,a7eec8b7f78966ad44edabcb715c4a2011f1eb03c7399a585143e69ccfca3dee
face_0003,person_001,images/person_001/image_03.jpg,train,s4/3.pgm,92,112,jpeg,cee331c3ba690a95faae90bc1da2a1969ab89d479b2e9caf8a50e00b90c091ee
face_0004,person_001,images/person_001/image_04.jpg,train,s4/4.pgm,92,112,jpeg,9325b3cdd1349b28740cc6b8dd23a1a2b31b9d58fed1dfd4d5bb68c33718219b
face_0005,person_001,images/person_001/image_05.jpg,train,s4/5.pgm,92,112,jpeg,2e9ba3c87d55a071783bebb9c1e7ab26b01b7c8bcff531dd59eac3e473cb03a2
face_0006,person_001,images/person_001/image_06.jpg,train,s4/6.pgm,92,112,jpeg,67056789b791e8b25178d30e2a8a5fa18f786af2dec4a94326c266bbd4004aee
face_0007,person_001,images/person_001/image_07.jpg,train,s4/7.pgm,92,112,jpeg,a135225eadbd95bbb4b805c0928680ccae794a8428f98eb671e1dccde51c7653
face_0008,person_001,images/person_001/image_08.jpg,test,s4/8.pgm,92,112,jpeg,b01ecf9c1e2dc17bdcb815f864053273a218ca273c532248d8c791cc777f46dc
face_0009,person_001,images/person_001/image_09.jpg,test,s4/9.pgm,92,112,jpeg,50b3a893287fccc1f69ded2c6a2a293db9f9ea3f3f8901988edaa11d73503a85
face_0010,person_001,images/person_001/image_10.jpg,test,s4/10.pgm,92,112,jpeg,19298bb85fe10c3d44b0b61abf8f17788ba6d09dc77fe975848b06187d2897b8
face_0011,person_002,images/person_002/image_01.jpg,train,s5/1.pgm,92,112,jpeg,3e2b3b87321ac45a1be0e574f325cc74f5f50189dfbb3b2a61f9e217962f7cf1
face_0012,person_002,images/person_002/image_02.jpg,train,s5/2.pgm,92,112,jpeg,62896528c576808f6559c01cc17cfbd796e70676628970e2c9bb7c2755dd7230
face_0013,person_002,images/person_002/image_03.jpg,train,s5/3.pgm,92,112,jpeg,9d24bc2a1680c6076b6831189f73cca43d6052c3d2241b2c183c089e963de397
face_0014,person_002,images/person_002/image_04.jpg,train,s5/4.pgm,92,112,jpeg,9172882509266e0db7de39f713fb1d461fb227b451fc4095196e52e0c5165eb3
face_0015,person_002,images/person_002/image_05.jpg,train,s5/5.pgm,92,112,jpeg,8981d07ad9889c3f17c308eee32802710ac5ddb00b02e48508b9661d3438dde8
face_0016,person_002,images/person_002/image_06.jpg,train,s5/6.pgm,92,112,jpeg,dfbea901aa1e62cdd0ce8750d92ef6695bc60319491334499f4125a880432b3a
face_0017,person_002,images/person_002/image_07.jpg,train,s5/7.pgm,92,112,jpeg,d7a36260e85eb1300e4a08c96553bb6da6e773f4815c26f9a3e6ac00084e124b
face_0018,person_002,images/person_002/image_08.jpg,test,s5/8.pgm,92,112,jpeg,83bf49be8b113af8d1ff1203a9e427da26fcdc0ee5eb205633ad28f35da2c598
face_0019,person_002,images/person_002/image_09.jpg,test,s5/9.pgm,92,112,jpeg,cb44adc064cf5df80654efb1e958f83628fd7fe4206d7f950e7872673a857830
face_0020,person_002,images/person_002/image_10.jpg,test,s5/10.pgm,92,112,jpeg,1a6e12d3776775137b82092eb2f3087b3cb139410aa287e553908ccea16030bc
